id,score
21813,0.8989876130766999
70712,0.039314593845536115
34647,0.11830196919860622
67640,0.2524210235753822
52779,0.7682426574451683
2483,0.009624685871457298
75578,0.03981517845221744
59709,0.03258909770907993
6213,0.010452532206928305
21040,0.9988191937189689
5317,0.08479494773617778
10867,0.0855365351230933
30809,0.8764719930579199
41685,0.0667158166324056
58216,0.868779795407899
42029,0.4693440835209236
22404,0.06927713119688336
38206,0.0006159268004055189
6664,0.27493655879695195
53158,0.95322029650941
51033,0.3796919476064932
87035,0.8259420801412037
13114,0.9736227197504366
37671,0.03523245509324333
22880,0.17102058961947983
68109,0.759362247843975
69685,0.2670680667521414
8289,0.9223235700928446
51438,0.26394096096559405
69986,0.12038653679722158
28186,0.0509446619331474
55596,0.08023558384071418
74747,0.797017392978201
30227,0.044755813493529945
57753,0.4995062094801064
88182,0.27513132437702187
1012,0.07992871909617305
26461,0.9697060351802889
63904,0.47944807571743614
27054,0.22549855897714094
26501,0.4499546796571493
3059,0.10531439316718408
66655,0.05463390219334533
66046,0.18480426830251315
86179,0.6907802500781396
41399,0.9907502461096532
50191,0.9349666077840533
50779,0.26168220624088867
99023,0.03919059352128175
543,0.09681904730696334
55401,0.47280867666905907
3080,0.15864097538749697
80993,0.06822095940168246
77972,0.02874404674262012
81485,0.44489474071186963
85903,0.062029749613662095
13724,0.6141465598812721
99981,0.899344884777153
58447,0.14170721177881787
54497,0.19242243023293873
63173,0.008350099330383358
64709,0.553379325372358
50128,0.03607383121042835
58762,0.038473919664857685
31409,0.10869365238504107
46881,0.8153146539521876
73745,0.34277647931074906
85567,0.34131117459317234
53794,0.022482028137238267
12056,0.2320915272360722
75605,0.1106067945904792
76842,0.016045064606275843
30028,0.5803395396033475
42923,0.021079911948533838
99599,0.17242176675332982
23784,0.3576182818698663
67860,0.010201036066195894
66454,0.5966189840136015
89430,0.9336607487992915
84641,0.17654594972059068
16934,0.7319886425868525
5249,0.409393751027586
30319,0.03636939483031052
65920,0.04824316948951745
81829,0.020619129040397394
70379,0.031164511974944777
43641,0.03966143542056935
22260,0.025984797191774205
39007,0.1450515364095455
10934,0.6007603473704595
79350,0.30993174638843213
4406,0.03825290821747501
14150,0.05889185380128726
73436,0.6426258010793895
74111,0.23197216821396482
37104,0.2576802143429719
33790,0.596860290404216
41085,0.8519299003454016
12564,0.7445425585408392
69467,0.1317804303768882
40864,0.1365763141475452
40393,0.32485841611963445
34484,0.9438587501311592
50891,0.014029164325250377
35452,0.9637807782409203
28745,0.43316648459841633
14819,0.4054062164651559
21259,0.018205632038900608
21126,0.08760888028621557
8297,0.4087684048820883
40534,0.055483249186741836
18942,0.46669912472440384
83089,0.0036039273235786147
61064,0.17105850432869818
15965,0.005556980358251932
72460,0.184986483558965
76483,0.031214872944025446
74793,0.006868357258052961
7289,0.6946342821838134
43066,0.5060650411191423
57250,0.44113031103028666
5023,0.12763054078766092
1160,0.12037576740889828
69283,0.05542048547169514
42702,0.07343183992997257
37324,0.11340036285024424
41327,0.03403403507278847
15747,0.9043937845120105
1675,0.25795212013576047
8453,0.1582227523706657
53606,0.12964055987915843
14934,0.17300415857978227
73612,0.3175067700179656
90075,0.12570895164563825
16832,0.03131012869891781
96378,0.9960463404198202
50644,0.18767825019679188
52135,0.20048262593066063
7538,0.026360152087417023
71936,0.009429622131787382
80650,0.15901937925864792
55004,0.9374982125111744
82272,0.2564478710461883
26037,0.019655519526511494
99540,0.03974461547147178
31601,0.025929836049339218
93958,0.024424676745523306
50772,0.09180431250231448
9987,0.015951203572903885
10675,0.1670106651406884
73774,0.9349440781746473
69848,0.9931173594323748
80652,0.9594568471124953
8093,0.0190730296777412
25191,0.2283989512700158
21089,0.014775803763106308
33134,0.14037666639845364
89196,0.21761799667108866
22100,0.08675119548262064
85744,0.47328198717573045
89893,0.019542883855202312
25737,0.06200036680964493
34130,0.5386118737147414
84235,0.03442255593948629
31815,0.13657730701506565
74964,0.12451760619861889
52718,0.06640712689580701
55706,0.03675062783991302
2361,0.06202839881687703
41831,0.024430845320131376
448,0.051386016542784185
71354,0.051214127399987576
10399,0.02503072571080311
99324,0.4073486008536067
88608,0.5414297465926551
14141,0.0055532283518674366
1709,0.06607432614690115
51195,0.051855188327294695
74221,0.13402389187497388
43396,0.025317414865755717
10282,0.017711282864399634
73892,0.1217019524872272
18330,0.1395229188621125
98462,0.018274673827691684
9692,0.010203998714021258
28492,0.41928989393394395
41734,0.5877123091358417
72342,0.044794282973752625
36871,0.000695372754992929
77358,0.8701206346223906
57850,0.018149403832210156
4833,0.16042743151166985
69602,0.169457212025546
6111,0.01741267266223381
20941,0.22561400655793148
23695,0.7544741422197088
12712,0.7883333975869209
82346,0.08212505714557232
90083,0.020276051341324586
65964,0.18170065032568733
7642,0.20282758232873627
54605,0.09835595551586568
89863,0.36732377344910555
73285,0.6707648221086572
42014,0.03081397491754718
63653,0.030838922335692447
20618,0.22147931275371815
72248,0.02973675510823143
39669,0.9993904303903565
69220,0.07943595446117994
55379,0.11280601432816409
67596,0.15727869783032328
19598,0.02643647481407834
32403,0.9119989642632039
63782,0.046821277576783546
82954,0.2627911278061699
3778,0.4150322971302157
18846,0.5770655499928052
64400,0.9987927146869265
20429,0.6741449966091524
54173,0.8635675198526864
30910,0.9694733672450863
22840,0.16997947350909032
61266,0.398943528817323
78395,0.018062197922850805
4669,0.06678056740174203
27604,0.4818687102861056
52364,0.08178546891363778
67902,0.01365191149301353
79491,0.5093765403787431
40209,0.9551249567521194
72419,0.06316530299168409
1851,0.8093422911528134
86535,0.10064152047415911
73032,0.03528787322747691
55043,0.2761830154258159
80218,0.14254481538365704
34950,0.5281476327151376
85440,0.010742582064319987
19573,0.07731630778858564
67370,0.017346601357323806
72333,0.02282726591589085
50502,0.0545599510362394
96422,0.07166310640377405
79802,0.9589825468215036
51224,0.9950983110416517
52356,0.07635405384399156
65615,0.046018604960680144
22246,0.12958136465972073
88497,0.010776907925631126
27210,0.5227789947891769
19011,0.5339906908139219
68945,0.07462939025822372
31828,0.3005329015326182
17888,0.39111734923615227
20141,0.4007543517249093
45859,0.015555016625911793
38445,0.11190446328485654
81360,0.860423497157459
39711,0.1919417290088691
96994,0.9936896259033845
90965,0.4760590821883353
70237,0.026669493356229274
2560,0.4214625300019897
20642,0.057290760236680456
45720,0.2635245419183526
59533,0.057586183658751795
4242,0.10812898008845122
77298,0.02417972880232186
19090,0.13164141150874384
36454,0.030308207707882846
48372,0.18668514597180608
52282,0.2581972844127217
872,0.9532484218433754
1157,0.9820243803973361
19281,0.009761864088437022
53472,0.9614110658271751
54069,0.9953685098885209
93523,0.03738819525602757
69872,0.9922401498192858
34706,0.9735940341158058
21465,0.7698491365996498
41601,0.9586877170480271
5858,0.11009730837075156
92490,0.29406666353181865
82411,0.02116141283487641
47158,0.297695770626519
31483,0.009473591846300304
11048,0.4204482451571769
39870,0.03645271802967505
95898,0.5134317537717176
85761,0.3534651945425549
68016,0.046886223258204164
23838,0.5870412296851014
18660,0.38512401770445365
61468,0.023801214045112297
45352,0.007714359050147949
83383,0.831541632300573
13679,0.021976551641942878
95821,0.9530941492937378
2253,0.7691467645660977
90970,0.034491234383811624
77158,0.08520071834546676
44337,0.916427591952011
19677,0.42506411853805265
95156,0.13633116075236945
39383,0.05465000365565388
53765,0.03324794388320122
43360,0.1652940985709365
92672,0.14137330044793825
54995,0.06328723683010593
28085,0.20532476799735305
67009,0.8958976919818284
14323,0.5856255956965308
93894,0.9548150047623837
374,0.054885087670045435
67346,0.018927143856295455
37844,0.04605319521137026
76575,0.9881003638298895
89492,0.004666927180099423
39432,0.03674653753861073
94485,0.1296288983921746
33415,0.03918830914649692
28627,0.5056856281906617
27267,0.3066287500775966
51902,0.4195090163184786
538,0.01246053531081313
96213,0.16904981565223703
59052,0.5333066847621596
29651,0.3629369873450878
80325,0.030920615240272148
57710,0.1888071345196794
20727,0.960164056681839
86288,0.3203837676848468
93658,0.017875447011213776
36371,0.5902837743690457
38225,0.26020998820400193
21950,0.19387932470482064
77115,0.01428476873773956
10989,0.04698405671675193
75403,0.7122145859437365
11558,0.609094840680987
51648,0.9733075733651149
98226,0.9443410184688619
57123,0.6422704286196657
56182,0.02759793117102767
36442,0.07945763173888157
63260,0.03796095185356833
93542,0.015121454155833257
35044,0.20369883396951055
95851,0.05890166658191362
30255,0.10279480106859953
70485,0.875549014247342
95881,0.2028677240462833
95941,0.6626441676563132
30372,0.012360304944378384
517,0.49244275657194536
52071,0.004911115662988314
78515,0.16978368481966355
53614,0.3631169710641948
25724,0.014557524634750272
59855,0.14484528047024658
17906,0.4872926503537542
84630,0.12106715251706399
35293,0.5942903025606983
853,0.03738167338545574
84205,0.31864787139237843
96255,0.012834262435855639
7798,0.09252664448825998
31193,0.043183393140212266
39595,0.049149220962121674
9129,0.3243955951875108
74396,0.4586850217843563
45751,0.34681515303356286
97263,0.8824939442667017
13429,0.017605409117906198
89649,0.8340256261975012
4561,0.8521560994725952
97455,0.046003599751781095
38852,0.052502523933901125
63163,0.00521185697185228
60577,0.010857825244260723
74374,0.21196739038569315
51453,0.9959397279586092
48390,0.006666828580289488
13226,0.5930967295336578
68674,0.09365576546070363
2700,0.9937188597308386
54113,0.012399177037753596
67432,0.03397959869458722
62522,0.015268093585085522
44009,0.09288960386709857
7248,0.4317337725955001
80931,0.14856434097657653
78377,0.20981044312269803
29477,0.007151403012647798
76167,0.78055532573271
11790,0.03985895292323242
67419,0.055176970338543484
30677,0.017077681040434296
32381,0.015786513648697712
24606,0.1024007692523214
65752,0.26271674630656466
15901,0.08775414628859159
58934,0.04861257316483389
81058,0.07388388460447316
16906,0.059296986262325595
5488,0.138734436774101
25582,0.8611941623982523
37561,0.2954312849658874
56884,0.7000511006761555
99550,0.028147226792426847
16390,0.10848723382265262
99439,0.8328543915921075
18382,0.2852434135817972
64833,0.025022069578744137
47228,0.3277507789373058
33029,0.9172622039347909
59036,0.9944108948903957
89737,0.10385848062209976
25295,0.04153636354161835
67097,0.025445573442732784
97660,0.0013400194737188157
82037,0.3400734115138104
31805,0.03478423911441841
26092,0.9495571191214394
79299,0.006187448859757655
22831,0.29441956557394366
29473,0.38611427764105277
89185,0.12793208382319557
31459,0.06643013332606483
24688,0.07229267899621238
54552,0.00943753799836461
14022,0.6823127865566324
78656,0.014551576925245353
23141,0.6525349558139479
82219,0.24084894822120267
22671,0.22652824161017854
62591,0.3899191140099748
5948,0.05776209342283676
57654,0.00867354049098669
71880,0.08556466014110384
91514,0.10941113203269519
46359,0.04244949673602529
34754,0.20563471389356436
98292,0.09759778491494409
39400,0.8222284617984327
61585,0.148736087246609
27471,0.03877853627614349
47479,0.17655773884492015
99106,0.09478811599003992
1097,0.7486134236598895
11156,0.18976593625185267
99201,0.2656608660722552
70652,0.17186714432808503
42420,0.012617165985950406
86961,0.7486836101721025
74919,0.2381146372018558
49059,0.3141458554404667
79778,0.05415742442546489
1349,0.29875471600909254
64782,0.34233880364117547
80785,0.018907554770574406
5244,0.005412322703548039
22335,0.045768652023758336
83150,0.05188945622032665
38071,0.009428320097172531
24961,0.5878465456817112
29845,0.053455900504920134
715,0.7248790320743292
67823,0.06640423773588702
75338,0.21045330610279
99675,0.15957438064411375
81526,0.45897077495765576
23055,0.034593653809601166
20333,0.13754626027878156
86539,0.055795400455636204
69739,0.015176867106890047
42786,0.13326205811069375
98608,0.0068845695206440705
80662,0.5672706687407166
71832,0.03219210207909615
25818,0.34836197086380716
28812,0.24425890575832268
5784,0.519084030675986
36687,0.9792845343335229
30961,0.018114483310733523
88459,0.19358655434737332
19362,0.9542730915790032
67909,0.9092265322872395
18870,0.0706580655338504
66229,0.5915934368180592
2510,0.009243512528161447
29422,0.7915999461337312
25672,0.9929077486081229
76475,0.03197901313262379
53000,0.1342202006848002
33206,0.08621828516455857
17844,0.22697063623639116
44103,0.04677005743769978
87159,0.037839255529409865
50693,0.09314906463667223
89676,0.06054176256081961
58990,0.22469320310942603
40457,0.20434362466044467
6137,0.03092495246444551
12658,0.2669363636882338
80585,0.014574652151595657
84420,0.6725195349763256
59578,0.01714251267005935
48909,0.646803834732384
87811,0.20849059232755182
24097,0.9874070679771121
35987,0.27975689566753753
80799,0.1104760454084482
74254,0.2613116078161427
20173,0.10032663015397353
21900,0.0444726584171803
3417,0.9188839208460438
58405,0.05772552939760354
57886,0.7806071642276676
47206,0.32134479411799255
85085,0.49649795862694707
18857,0.013532093159482377
50811,0.007917890816055333
79896,0.14434420908981513
6030,0.2449813454492191
23231,0.1997793700097959
61951,0.12902471114895725
14219,0.945629557823995
46267,0.908830319827236
82853,0.09675522932582291
96684,0.7988448262120901
64419,0.007804881837968488
35678,0.2504697126637644
12891,0.025777322949434092
84949,0.7144147815822052
35065,0.3317616894158916
98325,0.08914747525322589
34920,0.3852582032980738
62882,0.05933372592032508
10701,0.09632354933666289
58282,0.33783395655748943
48323,0.08844169587711943
82406,0.932941425847053
49117,0.6562097362943551
18413,0.22855567590135364
25618,0.3710432879947871
37558,0.04148106504025171
6348,0.054870630289856524
90544,0.0217403895253547
62012,0.010713353671391207
14574,0.04375125169590426
51773,0.0011825144256736157
86907,0.010274086926907155
1443,0.04065844004763701
92703,0.7853004053677866
59102,0.029099360495455442
54272,0.5412153576772241
81247,0.8500187602711154
27606,0.35518688835564516
91222,0.22803138190654818
82868,0.018240283457934447
45728,0.015156292713798848
59125,0.00864453685365771
29916,0.5685232345669478
72527,0.24922073685982982
66374,0.049021039137560236
93915,0.09097564772241606
6319,0.17289690824975712
64557,0.0207372671038577
64612,0.11793072212254135
76048,0.06456528884410259
75701,0.10009027126053267
20401,0.8167402801070816
30858,0.008335411840633192
35282,0.6562554333319509
87413,0.10152277158066456
18515,0.06826628942687463
63246,0.060940815559847664
61129,0.003525971988736045
57593,0.3195392815106115
11886,0.4282659268833124
77469,0.453226565994279
8620,0.037027997281311086
45596,0.02954278085611091
90768,0.7506152573615693
46290,0.7029628109753978
27805,0.944967422675234
66542,0.02408482078996226
8333,0.5984198219665932
53284,0.11355781717417959
37005,0.011551793926036523
38323,0.31110134231975567
1103,0.23308767352933402
77462,0.03090699487902173
97673,0.025037069021398923
60472,0.1135801936721613
90977,0.1386053974531007
61350,0.05286385294206959
57453,0.46552367447634785
82250,0.09207891552850878
91632,0.017958160454282408
26219,0.07965869519297945
88682,0.142029336574644
15357,0.48944658062897556
85288,0.10223877940199962
67815,0.19444590630171898
15680,0.035837957537425816
24465,0.04888808168186744
37384,0.1715462399579008
42316,0.3733818363357705
20970,0.05465789063586651
22227,0.01242289487701969
38931,0.023463021610866684
857,0.4550998115143163
68277,0.6176838314669773
37571,0.013031224667513962
25725,0.5957533899681896
86600,0.24865932657265996
65705,0.9901265868877929
23361,0.08286133748775237
53987,0.06554823620393656
67019,0.004916789775700456
83575,0.1311238018934544
89583,0.04738678002560299
72722,0.029777598468483563
54572,0.9941746028965577
23382,0.014116848989779853
68584,0.33913759471189087
87623,0.9016735715865878
90045,0.020266022012665686
94933,0.31840154815641536
11504,0.15613626833158006
66895,0.10066141246840864
18598,0.22386254609770304
73765,0.002570842574534418
70179,0.11890482388003726
91335,0.31536385331574146
63967,0.019050567664433974
4243,0.022201842190679874
18372,0.28830580003058354
88396,0.28997203940333005
62512,0.005284650962089017
91838,0.032569486428000616
13840,0.8561717341257712
96718,0.7146370882103422
99406,0.10944549763064992
75940,0.017740556359242696
76512,0.014429252810432112
12394,0.043944889313855956
26389,0.39693536566853294
54473,0.07997791827738433
30925,0.038695920432624646
13078,0.3161600500819682
88486,0.2437412424747357
23435,0.849346177579065
56233,0.14756561091027415
67968,0.9929203383683395
62169,0.21021109560067705
24266,0.9888012686135452
55874,0.8998446567163906
85405,0.00921296857787941
9831,0.8704496188659833
88116,0.15292847412587476
60218,0.06827617123191955
37454,0.021505848990052003
92654,0.19134804950469408
75693,0.6712044597622013
69272,0.5525301754012542
40480,0.9615397799747217
86658,0.10448220675347054
32492,0.0399318837856123
42752,0.9856543896663614
86949,0.34313991753478507
23863,0.3322257407781483
68662,0.004112394002698827
79940,0.14305348415666416
93021,0.04396730087339975
26296,0.9764236576455555
34983,0.04451229942111518
2748,0.07249025190996505
56184,0.0562583310673221
85604,0.009231032170258068
37054,0.5683016683474001
7523,0.28971456850817373
91049,0.045856086096347046
29641,0.27873203752536946
3811,0.032749791530558535
48353,0.008698029466222699
86768,0.032672363186749674
32802,0.3854583516420885
37760,0.35441572091997076
61462,0.9524393420962193
6968,0.6912767305564915
86125,0.8878718830782354
99582,0.005741752964685963
87216,0.12391702914097068
51591,0.3822471475271527
34197,0.5492854228743462
15300,0.7429252800748406
3312,0.1332405800316113
63085,0.19455204697897024
90160,0.23940310900572898
37434,0.06350863873025471
64242,0.06146393783476965
16831,0.0202214384516483
36927,0.04125317930103207
54561,0.006224613536203895
60258,0.022870174248130475
96400,0.06817407457161744
38130,0.06443474874173905
53020,0.0657522681707193
89019,0.23399662886756803
32064,0.010544263923327534
42770,0.16062942049926074
74299,0.23420587244394991
75110,0.024157544544171468
81362,0.012186644889210235
29168,0.038599810644175885
35364,0.019535468809084747
55122,0.663920960919792
58329,0.03796613603742983
42325,0.24337628598021313
51106,0.9883237554066514
55181,0.07810786078118012
9434,0.02092451166752265
8270,0.007191828914458878
51980,0.04699065436865469
29000,0.3341235204161101
15165,0.06176695111646084
65491,0.02764566490195848
485,0.48268101477017333
94781,0.9814093891904248
67822,0.009892712070741829
8856,0.04249760435271854
8044,0.157928187372632
99615,0.1417854985545355
54554,0.0019538604721412146
58117,0.32274918715055534
78607,0.035864553058147126
86363,0.006582304218044269
74754,0.3097575982568388
28521,0.08045948361242398
62232,0.062374456573177486
73106,0.1421002596353828
9397,0.08944884577815022
30806,0.3664857911289672
43005,0.03249180005386312
52861,0.20674145290315885
35487,0.006902555170789639
19594,0.010451372463804925
40087,0.03281200188052489
24986,0.15349597697738962
34040,0.06838765767331066
27587,0.04517693034096596
46292,0.6572930795701086
44188,0.5608692079085228
94992,0.03746391197649722
72107,0.8826281230603304
54231,0.048928275115668704
84633,0.9598109997259933
44675,0.022881645125939615
2403,0.03836064008855646
13430,0.3097419163140774
69207,0.018584294270960033
51360,0.12314851061419614
53825,0.030390242836297238
29351,0.007864462274249287
6028,0.05276804550897022
71084,0.3459660772352468
12601,0.021106282851640592
1978,0.01767373052667332
53461,0.32132456955012817
62067,0.24249364378490526
40162,0.12042036505527434
92820,0.02846538800542169
29456,0.6979174142849411
23931,0.8173061352129499
25984,0.5168675044083836
5226,0.20524129868249497
6683,0.002720512011597686
95697,0.09875948904098694
86912,0.01642666684797121
78535,0.1991489752422023
89878,0.023266129792689754
25530,0.4570983155587695
13141,0.7486148473264874
54912,0.9072894992647486
21209,0.13051203884646684
65543,0.01855857564937995
40110,0.0694227131977363
9664,0.5802260183400185
76363,0.010568745473639873
51830,0.05162476720152321
9482,0.9970365451014267
75755,0.9690230043238055
52982,0.5413209243281575
34396,0.09145927823516058
30630,0.5877121860010133
12446,0.16961200631511364
10865,0.36352877858635574
98031,0.02625472034236632
47652,0.04953717916020227
8519,0.4158724674082407
89657,0.004512379702451285
6994,0.5583886241466132
61439,0.9976772343185537
48051,0.382899522448578
27674,0.04788822517505758
71523,0.998593825771466
98849,0.012537517536370751
92096,0.5266345253507073
63955,0.16291913018268683
94741,0.1267928206193015
81348,0.05690836649580566
11427,0.05795350328763806
13624,0.10954339696789078
62498,0.040621261984365796
61754,0.11021834116413746
53004,0.14539864059661997
15478,0.7389431716474882
57625,0.03079872167266549
30100,0.10386709489411926
91094,0.09573900902850921
31493,0.011532133541906133
59315,0.24370003231837875
74569,0.5737008401826007
92142,0.005296378711994282
17287,0.24230877650146151
479,0.8335964057975455
39828,0.9030696315932932
85420,0.579104697507806
34544,0.17835807943791798
12729,0.041194018833347286
63556,0.0314052058959525
58468,0.7465614143259044
72161,0.20832300612914117
84058,0.262722789373907
28365,0.9643854614300736
61780,0.9822100834906687
827,0.003593176099309469
77345,0.030237311291552705
38586,0.01885603424450711
10595,0.8287023369554355
14440,0.008791330928416656
59705,0.01173763730632365
50845,0.3357620205892914
9405,0.019571002128042147
28155,0.0563930305839899
17276,0.06084812731702935
45678,0.10781356891599249
44801,0.23366145283709194
12267,0.9736079088346563
79542,0.01395854834720466
74773,0.02584650821609544
26411,0.29683446797043334
16801,0.13694569439937535
23669,0.09370524512747941
16561,0.015675473668832013
64339,0.17896734096407171
64770,0.12030745732853881
22085,0.010491204242563862
98631,0.03131649016740964
28956,0.9972699962672775
98343,0.3336536177721072
89575,0.05659334047078817
90881,0.10931847675107861
26065,0.8744407978174266
82614,0.08915970514371355
35076,0.061133977297674044
52888,0.052408582719769205
65774,0.06703413645150497
89458,0.6095551978270449
68963,0.06786130874073759
29609,0.6004436223182736
63230,0.9952931678546978
63676,0.10879677225734674
24644,0.2719551430874351
61432,0.27300534813199595
93367,0.9306342565623742
46032,0.751826673733015
91532,0.5581270444201497
87453,0.520012567402861
6672,0.04048742271430188
24446,0.9321147628801708
24209,0.9286913324023689
99438,0.029964689037014134
64386,0.19354698379016935
11840,0.9684207950236396
84740,0.5759805583728198
32593,0.469005372227626
34556,0.02099925161769473
31337,0.8421631604471572
44254,0.051195484762240964
50584,0.28110719881284074
79393,0.05518892677075186
68677,0.28800594383653744
26145,0.3265770224323528
53766,0.011684223891080897
70939,0.08117392867676307
59113,0.18096345774223307
3930,0.3411642998687475
70706,0.15656696184551136
98238,0.9218582984050373
57385,0.3310346801067852
30563,0.02719339094439595
16053,0.9714925441299925
13344,0.06716855566501671
25698,0.5286911007626334
45462,0.5825488360345329
19563,0.029972275929032493
27165,0.41358062366690485
17384,0.3415708619782219
66541,0.5128688497997763
87482,0.0624308995711815
51081,0.015400098087833887
90184,0.018383155787760994
37556,0.09680384970193111
82072,0.2550420844194504
91127,0.819207141394672
12575,0.01727697369231611
3473,0.22486419202950306
42408,0.003876332168536166
15706,0.18564734372296726
58203,0.012178950793557153
658,0.016773875521143188
35495,0.007628311991971241
64046,0.06102239253513551
2013,0.14414478451048246
20074,0.05173235655588717
85815,0.9916482116691664
40411,0.018099296956569276
44208,0.09052851191819117
96057,0.027748526029688726
72883,0.2577385292571912
92747,0.3565266827664796
47799,0.7391050118825541
87837,0.7642250791831655
56761,0.3485077129299566
61811,0.07923402160438182
83641,0.33180789552556705
31188,0.0023231374790743634
57157,0.06818132692349985
15388,0.055666441572242965
35440,0.04960604535075124
21,0.32982825686346995
83444,0.042242407311707246
5197,0.010833953574420437
96619,0.02707109168659072
39414,0.0063299503668818565
58730,0.6611435474847708
67990,0.08621251144943143
84343,0.057039817130968104
50425,0.04866603450684285
24072,0.3324370712075562
84654,0.013478833874120001
24835,0.6633446228512276
33950,0.10601873236683526
24703,0.9457186277476045
28437,0.1356106956056196
37771,0.2369081384106852
40311,0.43527454576147734
71693,0.023311413145965052
60690,0.5662751263183515
28287,0.44930482766390073
9267,0.12085493452288418
3402,0.11671697047033704
589,0.8053925709816854
70334,0.018252957348307244
27833,0.38971891945343845
28253,0.2014230134003668
59248,0.002996542776313037
84844,0.36181254059116563
96654,0.0764798852637278
71401,0.8861309251832897
54052,0.2615494599395089
54103,0.8979377182186548
14539,0.13957406778619144
47567,0.009266558000189114
22407,0.04795831754794897
55044,0.8853621749649736
25812,0.6864662349944394
30821,0.6010470353817066
81158,0.9824710090368534
94167,0.007557877494763736
81308,0.021863289810749243
81053,0.9942396733342546
47774,0.005242370677193398
77067,0.029036466400086763
83998,0.1638803469509613
84805,0.004287098892750662
44250,0.09772970844997109
56433,0.6127137013205823
53231,0.02193809518614509
92000,0.9008746258209069
76819,0.2751801719968363
47836,0.0070668795915070975
51833,0.15576552280661635
71988,0.8343787452790123
92863,0.06756200657915133
29208,0.018418375783283158
26793,0.03475017278487705
86391,0.06142799949949486
70103,0.03460441624962059
91459,0.17008376680795054
88233,0.09000813849103616
93625,0.9457303166702026
41658,0.5043371450156098
39745,0.8897309877528407
46564,0.1671107528017724
10018,0.39293715766292175
99051,0.07914888209107751
40889,0.027099034211616926
80769,0.0676015150148739
99906,0.9179034196541871
32620,0.8543798618023108
34257,0.018677056709977973
15554,0.05822440043133612
1035,0.016771853422196243
85340,0.5592898178836162
13705,0.14191718579864332
6978,0.11753990029111308
62532,0.14485794124307708
18700,0.014678438593204604
41249,0.032175611105093815
21907,0.12342481386324965
90888,0.2098537613423053
86894,0.14625933970518032
14829,0.3860133602611507
24452,0.9883928426596377
25833,0.03970330422185396
31012,0.01635840415029391
95686,0.8427556876520699
83128,0.2033340275437111
17383,0.21493234261603283
36286,0.8030282645853449
27463,0.05734145579318785
77984,0.2386270647185676
11906,0.0028432977855541476
52721,0.013543760098556134
7662,0.037730984136211156
63892,0.884042828716179
23714,0.8446760851249507
56093,0.2641635945170028
2044,0.9664132682588746
37918,0.08161819779042861
69167,0.004226029526557515
38,0.00677939842554853
69365,0.02423856077710418
1413,0.1984024290477161
4006,0.8759417826534356
39684,0.052701567628210266
61946,0.0038577020139692834
8339,0.007896049624852276
19331,0.44915805503090356
50764,0.009325584509812166
17558,0.17360544547929319
20645,0.33457132621833385
18408,0.017582810559249498
64913,0.17993033754322513
73789,0.7958043170481177
57574,0.021593765620187298
66139,0.042176985423791606
80574,0.10634881034604633
60004,0.025493442760631185
56216,0.014058227912407495
69083,0.9057910235597587
64308,0.9912447657896554
70251,0.03504807665662796
35413,0.5241205486264715
70327,0.012305511749925726
98320,0.3087147754788677
24192,0.09427728365817897
84693,0.1033783913073804
63864,0.31060632610092026
32788,0.3364425770595218
44401,0.5228517921215466
61186,0.23663797410507278
50206,0.008109489008086192
10950,0.07302391711600514
26035,0.6690150911384166
26801,0.01956970721959515
81091,0.7222051344895437
99349,0.10059454885475952
89247,0.9295336434883141
54504,0.19440243731597176
66459,0.7264007068450656
75822,0.06216733560852265
22324,0.9985582826424462
71786,0.1717718207022233
30621,0.370304324732521
3585,0.09099820602956796
36091,0.0006231357868017516
73574,0.2504450057501159
9429,0.2845153109502554
3002,0.0917863337211364
45042,0.862461284339681
59859,0.5146574132034446
9639,0.3259465117002069
55346,0.8482538663487376
80409,0.290371834771245
6804,0.7816074168757137
56058,0.009195516300671325
911,0.03743679424768968
76199,0.7539821750494607
19863,0.8243621643908697
64134,0.019344736995297127
99752,0.007033594910850986
67879,0.9961548537849322
26275,0.036416867698579776
53758,0.021907839078178608
57927,0.4704201285773689
67174,0.6398155730474758
7342,0.047921330106729956
56690,0.6382304461617769
34569,0.8831582723712634
22231,0.011173994042931975
43620,0.8421675049773859
67765,0.007917279334893586
88402,0.1769481230072645
58264,0.06407489857721703
12579,0.6029843403798779
79067,0.03474179336877469
57867,0.2349245526869445
2590,0.20516402109544563
86946,0.4307812874668098
7014,0.13480860029153607
42387,0.19247679005496585
35594,0.012324904419222212
2187,0.034211866251575934
38068,0.1698611991019483
65440,0.17559647778799156
79976,0.044185367099224514
23778,0.014652340779202938
51395,0.5960231446393608
70533,0.007172063439433179
2742,0.09002648662191551
51293,0.042354412680231095
4718,0.21697027735072613
38756,0.07485361832605496
77921,0.05622580959280655
77199,0.10467662188898466
12378,0.41346826792732316
69636,0.01383540032237974
61516,0.00466642274604224
47980,0.9729774281415664
95863,0.3649456592956562
29892,0.6993742248960495
92423,0.05526928231096142
36098,0.050177874464440074
48459,0.009860114495524914
29549,0.03617443571210386
2215,0.003324831282900703
67458,0.04436618413804501
85207,0.32465452082173135
75527,0.2451371425669435
79653,0.24760682757695213
14558,0.01104977560336416
55872,0.24120420368932555
34981,0.03685798836888404
67658,0.049755404757496347
82962,0.12758900236183063
93332,0.18248201270979253
14962,0.1263356276433137
36994,0.5103612831606447
99099,0.4912811956644442
29555,0.478587278294809
93844,0.6056965579555753
84974,0.9618984305140191
